-10.00,-30,17.80
-7.00,-30,16.48
-4.00,-30,17.33
-1.00,-30,16.31
2.00,-30,63.83
5.00,-30,72.47
8.00,-30,66.59
11.00,-30,62.50
14.00,-30,74.01
17.00,-30,70.95
20.00,-30,72.47
23.00,-30,81.67
26.00,-30,86.98
29.00,-30,78.85
30,-27,67.06
27,-27,68.49
24,-27,75.06
21,-27,68.49
18,-27,70.95
15,-27,72.98
12,-27,77.21
9,-27,77.21
6,-27,86.98
3,-27,71.96
0,-27,77.21
-3,-27,85.18
-6,-27,68.49
-9,-27,65.66
-10.00,-24,31.01
-7.00,-24,21.64
-4.00,-24,19.23
-1.00,-24,20.27
2.00,-24,47.26
5.00,-24,50.30
8.00,-24,52.81
11.00,-24,69.47
14.00,-24,68.98
17.00,-24,66.12
20.00,-24,68.49
23.00,-24,66.12
26.00,-24,68.01
29.00,-24,67.54
30,-21,64.74
27,-21,20.45
24,-21,17.27
21,-21,17.14
18,-21,16.54
15,-21,16.26
12,-21,16.37
9,-21,17.21
6,-21,21.85
3,-21,24.33
0,-21,28.16
-3,-21,34.52
-6,-21,31.99
-9,-21,33.01
-10.00,-18,24.60
-7.00,-18,18.67
-4.00,-18,17.21
-1.00,-18,17.02
2.00,-18,17.53
5.00,-18,18.37
8.00,-18,17.21
11.00,-18,18.45
14.00,-18,18.37
17.00,-18,18.60
20.00,-18,18.60
23.00,-18,18.60
26.00,-18,19.73
29.00,-18,19.56
30,-15,20.93
27,-15,20.09
24,-15,20.64
21,-15,20.55
18,-15,20.27
15,-15,18.52
12,-15,19.56
9,-15,18.01
6,-15,19.23
3,-15,18.91
0,-15,18.60
-3,-15,18.45
-6,-15,18.60
-9,-15,18.60
-10.00,-12,18.98
-7.00,-12,18.91
-4.00,-12,18.91
-1.00,-12,18.91
2.00,-12,15.72
5.00,-12,17.94
8.00,-12,18.45
11.00,-12,18.30
14.00,-12,18.30
17.00,-12,15.47
20.00,-12,18.60
23.00,-12,18.91
26.00,-12,19.31
29.00,-12,19.23
30,-9,20.09
27,-9,20.27
24,-9,19.91
21,-9,19.82
18,-9,19.15
15,-9,19.48
12,-9,14.67
9,-9,18.91
6,-9,18.60
3,-9,18.22
0,-9,18.30
-3,-9,18.08
-6,-9,18.08
-9,-9,17.53
-10.00,-6,18.22
-7.00,-6,18.08
-4.00,-6,18.91
-1.00,-6,18.30
2.00,-6,18.30
5.00,-6,17.80
8.00,-6,17.73
11.00,-6,18.08
14.00,-6,18.08
17.00,-6,18.01
20.00,-6,17.53
23.00,-6,18.67
26.00,-6,18.91
29.00,-6,19.23
30,-3,15.18
27,-3,19.91
24,-3,20.83
21,-3,19.91
18,-3,19.23
15,-3,19.23
12,-3,18.98
9,-3,18.52
6,-3,18.30
3,-3,17.66
0,-3,18.01
-3,-3,17.46
-6,-3,15.47
-9,-3,17.80
-10.00,0,17.66
-7.00,0,18.45
-4.00,0,18.01
-1.00,0,18.01
2.00,0,14.20
5.00,0,17.73
8.00,0,17.80
11.00,0,17.66
14.00,0,18.01
17.00,0,15.32
20.00,0,18.37
23.00,0,18.60
26.00,0,16.20
29.00,0,19.06
30,3,19.91
27,3,19.73
24,3,19.91
21,3,19.91
18,3,19.48
15,3,19.23
12,3,18.60
9,3,18.67
6,3,17.94
3,3,18.01
0,3,18.30
-3,3,17.73
-6,3,17.73
-9,3,17.66
-10.00,6,18.08
-7.00,6,17.94
-4.00,6,17.14
-1.00,6,18.08
2.00,6,18.01
5.00,6,16.89
8.00,6,17.46
11.00,6,18.01
14.00,6,18.08
17.00,6,18.01
20.00,6,15.47
23.00,6,18.60
26.00,6,18.67
29.00,6,19.23
30,9,19.15
27,9,19.91
24,9,22.40
21,9,19.82
18,9,19.91
15,9,19.06
12,9,18.91
9,9,18.52
6,9,18.30
3,9,18.15
0,9,18.37
-3,9,18.01
-6,9,17.94
-9,9,18.08
-10.00,12,17.80
-7.00,12,18.37
-4.00,12,18.98
-1.00,12,18.60
2.00,12,18.52
5.00,12,18.01
8.00,12,18.30
11.00,12,18.30
14.00,12,18.37
17.00,12,18.60
20.00,12,17.73
23.00,12,18.75
26.00,12,18.91
29.00,12,19.23
30,15,20.18
27,15,20.27
24,15,20.09
21,15,20.27
18,15,19.65
15,15,19.56
12,15,19.15
9,15,18.91
6,15,18.67
3,15,18.60
0,15,18.60
-3,15,18.67
-6,15,17.40
-9,15,18.60
-10.00,18,18.67
-7.00,18,18.60
-4.00,18,19.23
-1.00,18,19.06
2.00,18,18.45
5.00,18,15.98
8.00,18,18.60
11.00,18,18.37
14.00,18,19.39
17.00,18,18.98
20.00,18,18.98
23.00,18,19.15
26.00,18,19.06
29.00,18,18.83
30,21,21.43
27,21,20.45
24,21,21.03
21,21,20.36
18,21,20.27
15,21,20.27
12,21,19.82
9,21,19.39
6,21,19.56
3,21,18.67
0,21,19.23
-3,21,18.22
-6,21,19.15
-9,21,18.91
-10.00,24,19.23
-7.00,24,19.56
-4.00,24,20.83
-1.00,24,20.55
2.00,24,18.91
5.00,24,20.93
8.00,24,21.03
11.00,24,21.03
14.00,24,21.03
17.00,24,19.73
20.00,24,20.74
23.00,24,20.64
26.00,24,21.43
29.00,24,21.85
30,27,22.63
27,27,54.69
24,27,87.59
21,27,85.18
18,27,86.98
15,27,81.67
12,27,87.59
9,27,88.21
6,27,74.54
3,27,47.59
0,27,38.83
-3,27,24.08
-6,27,31.20
-9,27,64.74