-10.00,-30,12.26
-7.00,-30,11.62
-4.00,-30,12.26
-1.00,-30,10.50
2.00,-30,13.06
5.00,-30,13.56
8.00,-30,13.52
11.00,-30,13.48
14.00,-30,11.44
17.00,-30,13.71
20.00,-30,13.71
23.00,-30,13.83
26.00,-30,14.00
29.00,-30,12.69
30,-27,14.04
27,-27,14.63
24,-27,14.81
21,-27,14.46
18,-27,14.33
15,-27,14.16
12,-27,13.71
9,-27,13.52
6,-27,13.40
3,-27,13.18
0,-27,13.25
-3,-27,13.10
-6,-27,13.10
-9,-27,12.58
-10.00,-24,13.37
-7.00,-24,13.29
-4.00,-24,12.99
-1.00,-24,13.25
2.00,-24,12.84
5.00,-24,12.77
8.00,-24,12.30
11.00,-24,12.84
14.00,-24,12.95
17.00,-24,12.62
20.00,-24,12.99
23.00,-24,12.80
26.00,-24,13.40
29.00,-24,13.68
30,-21,14.12
27,-21,14.12
24,-21,14.28
21,-21,14.16
18,-21,14.00
15,-21,13.56
12,-21,10.57
9,-21,13.25
6,-21,12.88
3,-21,12.84
0,-21,12.62
-3,-21,12.66
-6,-21,11.90
-9,-21,12.55
-10.00,-18,12.80
-7.00,-18,12.69
-4.00,-18,12.80
-1.00,-18,10.24
2.00,-18,12.22
5.00,-18,12.40
8.00,-18,12.40
11.00,-18,12.51
14.00,-18,10.24
17.00,-18,12.69
20.00,-18,12.84
23.00,-18,12.99
26.00,-18,13.37
29.00,-18,13.48
30,-15,14.12
27,-15,14.16
24,-15,14.41
21,-15,14.12
18,-15,14.00
15,-15,13.71
12,-15,13.37
9,-15,13.21
6,-15,13.10
3,-15,12.91
0,-15,12.80
-3,-15,12.69
-6,-15,12.80
-9,-15,12.15
-10.00,-12,13.10
-7.00,-12,12.80
-4.00,-12,12.77
-1.00,-12,12.99
2.00,-12,12.51
5.00,-12,12.51
8.00,-12,11.90
11.00,-12,12.55
14.00,-12,12.69
17.00,-12,12.58
20.00,-12,12.69
23.00,-12,12.37
26.00,-12,13.10
29.00,-12,13.40
30,-9,13.83
27,-9,14.00
24,-9,14.12
21,-9,14.00
18,-9,13.60
15,-9,13.37
12,-9,10.10
9,-9,12.95
6,-9,12.80
3,-9,12.58
0,-9,12.55
-3,-9,11.83
-6,-9,12.26
-9,-9,12.30
-10.00,-6,12.51
-7.00,-6,12.55
-4.00,-6,12.55
-1.00,-6,12.26
2.00,-6,11.76
5.00,-6,12.30
8.00,-6,12.26
11.00,-6,12.19
14.00,-6,12.40
17.00,-6,12.40
20.00,-6,12.69
23.00,-6,12.62
26.00,-6,12.84
29.00,-6,13.25
30,-3,13.68
27,-3,13.83
24,-3,13.91
21,-3,13.87
18,-3,13.37
15,-3,13.25
12,-3,12.48
9,-3,11.87
6,-3,12.69
3,-3,12.48
0,-3,12.40
-3,-3,11.79
-6,-3,12.15
-9,-3,12.15
-10.00,0,12.22
-7.00,0,12.55
-4.00,0,12.66
-1.00,0,12.51
2.00,0,9.69
5.00,0,12.26
8.00,0,12.26
11.00,0,8.64
14.00,0,12.40
17.00,0,12.26
20.00,0,12.51
23.00,0,12.69
26.00,0,12.99
29.00,0,13.10
30,3,13.56
27,3,13.83
24,3,13.40
21,3,13.83
18,3,13.60
15,3,13.37
12,3,13.06
9,3,12.73
6,3,9.02
3,3,12.55
0,3,12.37
-3,3,12.44
-6,3,12.12
-9,3,12.26
-10.00,6,12.55
-7.00,6,12.66
-4.00,6,12.77
-1.00,6,12.62
2.00,6,12.51
5.00,6,10.10
8.00,6,11.79
11.00,6,12.40
14.00,6,12.55
17.00,6,12.51
20.00,6,12.80
23.00,6,12.95
26.00,6,13.10
29.00,6,13.25
30,9,13.87
27,9,13.95
24,9,11.65
21,9,13.79
18,9,13.83
15,9,13.33
12,9,13.21
9,9,13.10
6,9,12.80
3,9,12.69
0,9,12.33
-3,9,12.69
-6,9,12.55
-9,9,12.40
-10.00,12,12.91
-7.00,12,12.88
-4.00,12,12.73
-1.00,12,13.06
2.00,12,12.95
5.00,12,12.77
8.00,12,12.66
11.00,12,12.84
14.00,12,12.84
17.00,12,12.95
20.00,12,12.88
23.00,12,12.58
26.00,12,13.21
29.00,12,13.56
30,15,13.95
27,15,11.83
24,15,14.37
21,15,14.33
18,15,13.87
15,15,13.87
12,15,13.44
9,15,13.21
6,15,12.84
3,15,13.10
0,15,12.95
-3,15,12.95
-6,15,12.84
-9,15,12.80
-10.00,18,13.10
-7.00,18,13.37
-4.00,18,13.40
-1.00,18,13.75
2.00,18,13.56
5.00,18,13.21
8.00,18,13.14
11.00,18,13.25
14.00,18,13.21
17.00,18,13.25
20.00,18,13.33
23.00,18,13.52
26.00,18,13.68
29.00,18,13.87
30,21,14.46
27,21,14.99
24,21,14.81
21,21,14.63
18,21,14.46
15,21,14.16
12,21,13.79
9,21,13.71
6,21,13.64
3,21,13.52
0,21,13.33
-3,21,13.56
-6,21,13.52
-9,21,13.37
-10.00,24,13.71
-7.00,24,14.16
-4.00,24,14.12
-1.00,24,14.04
2.00,24,14.16
5.00,24,13.87
8.00,24,13.83
11.00,24,13.56
14.00,24,14.00
17.00,24,13.87
20.00,24,14.00
23.00,24,13.95
26.00,24,13.95
29.00,24,14.46
30,27,14.81
27,27,15.13
24,27,15.72
21,27,14.72
18,27,15.37
15,27,14.28
12,27,14.81
9,27,14.28
6,27,14.46
3,27,14.28
0,27,14.24
-3,27,14.28
-6,27,14.28
-9,27,14.46
